tweet_id,score,isdog,breed
793210959003287553,2,True,French_bulldog
793210959003287553,3,True,Boston_bull
793226087023144960,1,True,wire-haired_fox_terrier
793226087023144960,2,True,Lakeland_terrier
793226087023144960,3,True,English_springer
793241302385262592,1,True,golden_retriever
793241302385262592,2,True,Labrador_retriever
793241302385262592,3,True,cocker_spaniel
793256262322548741,1,True,basset
793256262322548741,2,True,Walker_hound
793256262322548741,3,True,beagle
793271401113350145,1,True,Siberian_husky
793271401113350145,2,True,Eskimo_dog
793271401113350145,3,True,Pembroke
793286476301799424,1,True,Afghan_hound
793286476301799424,2,True,borzoi
793286476301799424,3,False,doormat
793500921481273345,1,True,golden_retriever
793500921481273345,2,True,Labrador_retriever
793500921481273345,3,True,Chesapeake_Bay_retriever
793601777308463104,1,True,miniature_pinscher
793601777308463104,2,True,Chihuahua
793601777308463104,3,True,toy_terrier
793614319594401792,1,True,golden_retriever
793614319594401792,2,True,Labrador_retriever
793614319594401792,3,True,kuvasz
793845145112371200,1,True,Old_English_sheepdog
793845145112371200,2,True,Bedlington_terrier
793845145112371200,3,True,Kerry_blue_terrier
793962221541933056,1,True,Labrador_retriever
793962221541933056,2,True,golden_retriever
793962221541933056,3,True,Staffordshire_bullterrier
794205286408003585,1,False,pedestal
794205286408003585,2,False,fountain
794205286408003585,3,False,brass
794332329137291264,1,True,Samoyed
794332329137291264,2,True,malamute
794332329137291264,3,True,Great_Pyrenees
794355576146903043,1,True,cocker_spaniel
794355576146903043,2,True,golden_retriever
794355576146903043,3,False,jigsaw_puzzle
794926597468000259,1,False,teddy
794926597468000259,2,False,bath_towel
794926597468000259,3,True,toy_poodle
794983741416415232,1,True,schipperke
794983741416415232,2,True,kelpie
794983741416415232,3,True,Norwegian_elkhound
795076730285391872,1,False,gas_pump
795076730285391872,2,False,harvester
795076730285391872,3,False,swing
795400264262053889,1,True,golden_retriever
795400264262053889,2,True,Labrador_retriever
795400264262053889,3,False,tennis_ball
795464331001561088,1,True,golden_retriever
795464331001561088,2,True,Chesapeake_Bay_retriever
795464331001561088,3,True,soft-coated_wheaten_terrier
796031486298386433,1,True,golden_retriever
796031486298386433,2,True,Labrador_retriever
796031486298386433,3,False,doormat
796080075804475393,1,True,chow
796080075804475393,2,True,Tibetan_mastiff
796080075804475393,3,False,gibbon
796116448414461957,1,True,Cardigan
796116448414461957,2,True,Pembroke
796116448414461957,3,True,papillon
796149749086875649,1,True,golden_retriever
796149749086875649,2,True,Labrador_retriever
796149749086875649,3,False,seat_belt
796177847564038144,1,True,golden_retriever
796177847564038144,2,True,Labrador_retriever
796177847564038144,3,False,seat_belt
796387464403357696,1,True,Pekinese
796387464403357696,2,True,Pomeranian
796387464403357696,3,False,Siamese_cat
796484825502875648,1,True,cocker_spaniel
796484825502875648,2,False,seat_belt
796484825502875648,3,True,Australian_terrier
796759840936919040,1,True,American_Staffordshire_terrier
796759840936919040,2,True,Staffordshire_bullterrier
796759840936919040,3,True,Weimaraner
796865951799083009,1,True,Cardigan
796865951799083009,2,True,Boston_bull
796865951799083009,3,True,Pembroke
797236660651966464,1,True,collie
797236660651966464,2,True,Border_collie
797236660651966464,3,True,kelpie
797545162159308800,1,True,Pembroke
797545162159308800,2,True,Cardigan
797545162159308800,3,True,papillon
797971864723324932,1,True,American_Staffordshire_terrier
797971864723324932,2,True,Chihuahua
797971864723324932,3,True,Staffordshire_bullterrier
798209839306514432,1,True,Pekinese
798209839306514432,2,True,Shih-Tzu
798209839306514432,3,True,Pomeranian
798340744599797760,1,True,papillon
798340744599797760,2,True,collie
798340744599797760,3,True,Border_collie
798628517273620480,1,True,beagle
798628517273620480,2,True,Labrador_retriever
798628517273620480,3,True,golden_retriever
798644042770751489,1,True,English_springer
798644042770751489,2,True,Brittany_spaniel
798644042770751489,3,True,Welsh_springer_spaniel
798665375516884993,1,True,chow
798665375516884993,2,False,hamster
798665375516884993,3,True,Pomeranian
798673117451325440,1,False,dough
798673117451325440,2,False,bakery
798673117451325440,3,False,French_loaf
798694562394996736,1,True,Chihuahua
798694562394996736,2,True,Pembroke
798694562394996736,3,True,basenji
798697898615730177,1,True,Labrador_retriever
798697898615730177,2,False,carton
798697898615730177,3,True,pug
798925684722855936,1,True,West_Highland_white_terrier
798925684722855936,2,True,cairn
798925684722855936,3,True,Norfolk_terrier
798933969379225600,1,True,Siberian_husky
798933969379225600,2,True,Eskimo_dog
798933969379225600,3,True,malamute
799063482566066176,1,True,Norfolk_terrier
799063482566066176,2,True,Norwich_terrier
799063482566066176,3,True,Australian_terrier
799297110730567681,1,True,malamute
799297110730567681,2,True,Siberian_husky
799297110730567681,3,True,Eskimo_dog
799422933579902976,1,True,miniature_pinscher
799422933579902976,2,True,redbone
799422933579902976,3,True,toy_terrier
799757965289017345,1,True,Border_collie
799757965289017345,2,True,collie
799757965289017345,3,True,Shetland_sheepdog
799774291445383169,1,True,chow
799774291445383169,2,True,golden_retriever
799774291445383169,3,True,Pomeranian
800018252395122689,1,False,vacuum
800018252395122689,2,False,punching_bag
800018252395122689,3,False,barbell
800141422401830912,1,True,golden_retriever
800141422401830912,2,True,kuvasz
800141422401830912,3,True,Labrador_retriever
800388270626521089,1,True,golden_retriever
800388270626521089,2,True,Pembroke
800388270626521089,3,True,collie
800443802682937345,1,False,mousetrap
800443802682937345,2,False,black_widow
800443802682937345,3,False,paddlewheel
800459316964663297,1,False,teddy
800459316964663297,2,False,ice_bear
800459316964663297,3,False,Christmas_stocking
800513324630806528,1,True,Pembroke
800513324630806528,2,True,Cardigan
800513324630806528,3,True,Chihuahua
800751577355128832,1,True,cocker_spaniel
800751577355128832,2,True,miniature_poodle
800751577355128832,3,True,toy_poodle
801115127852503040,1,True,dalmatian
801115127852503040,2,True,English_setter
801115127852503040,3,True,bluetick
801167903437357056,1,True,cocker_spaniel
801167903437357056,2,True,Dandie_Dinmont
801167903437357056,3,True,English_setter
801285448605831168,1,False,minivan
801285448605831168,2,False,beach_wagon
801285448605831168,3,False,convertible
801538201127157760,1,True,Pembroke
801538201127157760,2,True,Cardigan
801538201127157760,3,True,Shetland_sheepdog
801958328846974976,1,True,Staffordshire_bullterrier
801958328846974976,2,True,American_Staffordshire_terrier
801958328846974976,3,True,Labrador_retriever
802239329049477120,1,True,Eskimo_dog
802239329049477120,2,True,Siberian_husky
802239329049477120,3,True,malamute
802247111496568832,1,True,Chihuahua
802247111496568832,2,True,toy_terrier
802247111496568832,3,True,kelpie
802265048156610565,1,True,Labrador_retriever
802265048156610565,2,True,beagle
802265048156610565,3,True,Rhodesian_ridgeback
802323869084381190,1,False,home_theater
802323869084381190,2,False,television
802323869084381190,3,False,entertainment_center
802572683846291456,1,True,golden_retriever
802572683846291456,2,True,Labrador_retriever
802572683846291456,3,True,cocker_spaniel
802624713319034886,1,True,cocker_spaniel
802624713319034886,2,True,golden_retriever
802624713319034886,3,True,otterhound
802952499103731712,1,True,chow
802952499103731712,2,True,golden_retriever
802952499103731712,3,True,Pomeranian
803276597545603072,1,True,Pembroke
803276597545603072,2,True,chow
803276597545603072,3,True,golden_retriever
803380650405482500,1,False,bookcase
803380650405482500,2,False,entertainment_center
803380650405482500,3,False,file
803638050916102144,1,True,Labrador_retriever
803638050916102144,2,True,golden_retriever
803638050916102144,3,True,Great_Pyrenees
803692223237865472,1,True,Lakeland_terrier
803692223237865472,2,True,Irish_terrier
803692223237865472,3,True,Airedale
803773340896923648,1,True,miniature_pinscher
803773340896923648,2,True,redbone
803773340896923648,3,True,Irish_terrier
804026241225523202,1,False,web_site
804026241225523202,2,False,envelope
804026241225523202,3,False,guillotine
804413760345620481,1,True,chow
804413760345620481,2,False,binoculars
804413760345620481,3,True,Irish_setter
804738756058218496,1,True,Tibetan_mastiff
804738756058218496,2,True,German_shepherd
804738756058218496,3,True,Leonberg
805207613751304193,1,True,Pembroke
805207613751304193,2,True,Rhodesian_ridgeback
805207613751304193,3,True,Cardigan
805487436403003392,1,False,shield
805487436403003392,2,False,barrel
805487436403003392,3,False,sundial
805520635690676224,1,True,malinois
805520635690676224,2,True,German_shepherd
805520635690676224,3,True,Border_terrier
805826884734976000,1,True,Siberian_husky
805826884734976000,2,True,American_Staffordshire_terrier
805826884734976000,3,True,Eskimo_dog
805932879469572096,1,True,Norwegian_elkhound
805932879469572096,2,True,keeshond
805932879469572096,3,True,Leonberg
805958939288408065,1,True,Irish_setter
805958939288408065,2,True,golden_retriever
805958939288408065,3,False,seat_belt
806219024703037440,1,True,chow
806219024703037440,2,True,Pomeranian
806219024703037440,3,True,Eskimo_dog
806242860592926720,1,True,Cardigan
806242860592926720,2,True,Shetland_sheepdog
806242860592926720,3,True,Pembroke
806542213899489280,1,True,vizsla
806542213899489280,2,True,Brittany_spaniel
806542213899489280,3,True,Chesapeake_Bay_retriever
806629075125202948,1,False,Arabian_camel
806629075125202948,2,False,house_finch
806629075125202948,3,True,cocker_spaniel
807010152071229440,1,True,golden_retriever
807010152071229440,2,True,Irish_setter
807010152071229440,3,True,Welsh_springer_spaniel
807059379405148160,1,False,seat_belt
807059379405148160,2,True,golden_retriever
807059379405148160,3,True,Labrador_retriever
807106840509214720,1,True,Chihuahua
807106840509214720,2,True,Pomeranian
807106840509214720,3,True,toy_terrier
807621403335917568,1,True,golden_retriever
807621403335917568,2,True,cocker_spaniel
807621403335917568,3,True,chow
808001312164028416,1,True,Labrador_retriever
808001312164028416,2,True,Staffordshire_bullterrier
808001312164028416,3,True,American_Staffordshire_terrier
808106460588765185,1,True,golden_retriever
808106460588765185,2,True,Labrador_retriever
808106460588765185,3,True,Great_Pyrenees
808134635716833280,1,True,cocker_spaniel
808134635716833280,2,True,Dandie_Dinmont
808134635716833280,3,True,English_setter
808501579447930884,1,True,Airedale
808501579447930884,2,True,cocker_spaniel
808501579447930884,3,True,Irish_terrier
808733504066486276,1,False,seat_belt
808733504066486276,2,True,toy_poodle
808733504066486276,3,True,golden_retriever
808838249661788160,1,True,Rottweiler
808838249661788160,2,True,miniature_pinscher
808838249661788160,3,True,kelpie
809084759137812480,1,True,vizsla
809084759137812480,2,True,bloodhound
809084759137812480,3,True,Labrador_retriever
809220051211603969,1,True,Pomeranian
809220051211603969,2,True,Samoyed
809220051211603969,3,True,Pembroke
809448704142938112,1,True,Greater_Swiss_Mountain_dog
809448704142938112,2,True,Cardigan
809448704142938112,3,True,English_springer
809808892968534016,1,True,Labrador_retriever
809808892968534016,2,True,golden_retriever
809808892968534016,3,True,Staffordshire_bullterrier
809920764300447744,1,True,Norwich_terrier
809920764300447744,2,True,toy_poodle
809920764300447744,3,True,miniature_poodle
810254108431155201,1,True,Staffordshire_bullterrier
810254108431155201,2,True,American_Staffordshire_terrier
810254108431155201,3,True,Border_terrier
810284430598270976,1,True,malamute
810284430598270976,2,True,Eskimo_dog
810284430598270976,3,True,Tibetan_mastiff
810657578271330305,1,True,malamute
810657578271330305,2,True,Siberian_husky
810657578271330305,3,True,Eskimo_dog
810896069567610880,1,True,flat-coated_retriever
810896069567610880,2,True,Labrador_retriever
810896069567610880,3,True,curly-coated_retriever
810984652412424192,1,True,golden_retriever
810984652412424192,2,True,Tibetan_mastiff
810984652412424192,3,True,Labrador_retriever
811386762094317568,1,True,Pembroke
811386762094317568,2,True,Cardigan
811386762094317568,3,True,beagle
811627233043480576,1,True,beagle
811627233043480576,2,True,Pembroke
811627233043480576,3,True,wire-haired_fox_terrier
811744202451197953,1,True,Pekinese
811744202451197953,2,True,Labrador_retriever
811744202451197953,3,True,golden_retriever
811985624773361665,1,True,Staffordshire_bullterrier
811985624773361665,2,True,French_bulldog
811985624773361665,3,False,doormat
812372279581671427,1,True,golden_retriever
812372279581671427,2,True,cocker_spaniel
812372279581671427,3,True,Labrador_retriever
812466873996607488,1,False,bath_towel
812466873996607488,2,False,pillow
812466873996607488,3,True,Great_Dane
812503143955202048,1,False,loupe
812503143955202048,2,False,web_site
812503143955202048,3,False,bubble
812709060537683968,1,True,Irish_setter
812709060537683968,2,True,golden_retriever
812709060537683968,3,True,Leonberg
812781120811126785,1,True,bull_mastiff
812781120811126785,2,True,boxer
812781120811126785,3,True,French_bulldog
813051746834595840,1,True,golden_retriever
813051746834595840,2,True,Labrador_retriever
813051746834595840,3,True,kuvasz
813066809284972545,1,True,toy_terrier
813066809284972545,2,True,Pembroke
813066809284972545,3,True,basenji
813081950185472002,1,True,Doberman
813081950185472002,2,True,kelpie
813081950185472002,3,True,miniature_pinscher
813096984823349248,1,True,Great_Dane
813096984823349248,2,True,Boston_bull
813096984823349248,3,True,kelpie
813112105746448384,1,False,dingo
813112105746448384,2,True,Pembroke
813112105746448384,3,True,basenji
813127251579564032,1,True,Norwegian_elkhound
813127251579564032,2,True,whippet
813127251579564032,3,True,Siberian_husky
813142292504645637,1,True,beagle
813142292504645637,2,True,Ibizan_hound
813142292504645637,3,True,Italian_greyhound
813157409116065792,1,False,Siamese_cat
813157409116065792,2,True,Pembroke
813157409116065792,3,True,Cardigan
813172488309972993,1,False,doormat
813172488309972993,2,True,golden_retriever
813172488309972993,3,True,cocker_spaniel
813187593374461952,1,True,golden_retriever
813187593374461952,2,True,Labrador_retriever
813187593374461952,3,True,Saluki
813202720496779264,1,True,cocker_spaniel
813202720496779264,2,True,golden_retriever
813202720496779264,3,True,Labrador_retriever
813217897535406080,1,True,Samoyed
813217897535406080,2,True,Pomeranian
813217897535406080,3,True,West_Highland_white_terrier
813800681631023104,1,True,malamute
813800681631023104,2,True,Siberian_husky
813800681631023104,3,True,Eskimo_dog
813812741911748608,1,True,French_bulldog
813812741911748608,2,True,Boston_bull
813812741911748608,3,True,boxer
813910438903693312,1,True,Siberian_husky
813910438903693312,2,True,Eskimo_dog
813910438903693312,3,True,Norwegian_elkhound
813944609378369540,1,True,Labrador_retriever
813944609378369540,2,True,Great_Dane
813944609378369540,3,True,curly-coated_retriever
814153002265309185,1,True,golden_retriever
814153002265309185,2,True,Labrador_retriever
814153002265309185,3,True,chow
814530161257443328,1,True,miniature_poodle
814530161257443328,2,True,toy_poodle
814530161257443328,3,True,soft-coated_wheaten_terrier
814638523311648768,1,True,golden_retriever
814638523311648768,2,True,kuvasz
814638523311648768,3,True,cocker_spaniel
814986499976527872,1,True,dalmatian
814986499976527872,2,True,boxer
814986499976527872,3,True,American_Staffordshire_terrier
815390420867969024,1,False,restaurant
815390420867969024,2,False,toyshop
815390420867969024,3,False,paper_towel
815639385530101762,1,True,German_shepherd
815639385530101762,2,True,Norwegian_elkhound
815639385530101762,3,True,malinois
815736392542261248,1,True,Border_collie
815736392542261248,2,True,Cardigan
815736392542261248,3,True,collie
815966073409433600,1,True,Tibetan_mastiff
815966073409433600,2,True,Tibetan_terrier
815966073409433600,3,True,otterhound
815990720817401858,1,True,Chihuahua
815990720817401858,2,True,miniature_pinscher
815990720817401858,3,True,Staffordshire_bullterrier
816014286006976512,1,True,English_setter
816014286006976512,2,True,Border_collie
816014286006976512,3,True,cocker_spaniel
816091915477250048,1,True,Pomeranian
816091915477250048,2,True,Samoyed
816091915477250048,3,True,papillon
816336735214911488,1,True,Labrador_retriever
816336735214911488,2,True,kuvasz
816336735214911488,3,True,golden_retriever
816450570814898180,1,False,web_site
816450570814898180,2,False,envelope
816450570814898180,3,False,nail
816697700272001025,1,True,Chihuahua
816697700272001025,2,True,Pomeranian
816697700272001025,3,True,Maltese_dog
816816676327063552,1,True,malamute
816816676327063552,2,True,Pembroke
816816676327063552,3,True,Siberian_husky
816829038950027264,1,False,dishwasher
816829038950027264,2,True,golden_retriever
816829038950027264,3,True,chow
817056546584727552,1,True,kelpie
817056546584727552,2,True,French_bulldog
817056546584727552,3,True,German_shepherd
817120970343411712,1,True,Saluki
817120970343411712,2,True,Afghan_hound
817120970343411712,3,True,golden_retriever
817171292965273600,1,True,golden_retriever
817171292965273600,2,True,Irish_setter
817171292965273600,3,True,Chesapeake_Bay_retriever
817181837579653120,1,True,Tibetan_mastiff
817181837579653120,2,True,Tibetan_terrier
817181837579653120,3,True,otterhound
817415592588222464,1,True,Doberman
817415592588222464,2,True,black-and-tan_coonhound
817415592588222464,3,True,miniature_pinscher
817423860136083457,1,False,ice_bear
817423860136083457,2,True,Samoyed
817423860136083457,3,True,Eskimo_dog
817536400337801217,1,True,pug
817536400337801217,2,True,French_bulldog
817536400337801217,3,True,Boston_bull
817777686764523521,1,True,curly-coated_retriever
817777686764523521,2,True,flat-coated_retriever
817777686764523521,3,True,Irish_water_spaniel
817827839487737858,1,True,cocker_spaniel
817827839487737858,2,True,golden_retriever
817827839487737858,3,True,Pekinese
818145370475810820,1,True,golden_retriever
818145370475810820,2,True,Labrador_retriever
818145370475810820,3,True,redbone
818259473185828864,1,True,miniature_schnauzer
818259473185828864,2,True,toy_poodle
818259473185828864,3,True,standard_schnauzer
818536468981415936,1,False,swing
818536468981415936,2,True,Welsh_springer_spaniel
818536468981415936,3,False,bow
818588835076603904,1,True,Norwegian_elkhound
818588835076603904,2,True,Chesapeake_Bay_retriever
818588835076603904,3,True,malamute
818614493328580609,1,True,Chihuahua
818614493328580609,2,True,Border_terrier
818614493328580609,3,True,beagle
818627210458333184,1,True,Labrador_retriever
818627210458333184,2,True,beagle
818627210458333184,3,False,grocery_store
819004803107983360,1,True,standard_poodle
819004803107983360,2,True,toy_poodle
819004803107983360,3,True,Tibetan_terrier
819006400881917954,1,False,prison
819006400881917954,2,False,palace
819006400881917954,3,False,umbrella
819015331746349057,1,False,prison
819015331746349057,2,False,palace
819015331746349057,3,False,umbrella
819015337530290176,1,True,standard_poodle
819015337530290176,2,True,toy_poodle
819015337530290176,3,True,Tibetan_terrier
819227688460238848,1,True,Border_terrier
819227688460238848,2,True,German_shepherd
819227688460238848,3,True,Norwegian_elkhound
819347104292290561,1,True,Rottweiler
819347104292290561,2,True,black-and-tan_coonhound
819347104292290561,3,True,Doberman
819588359383371776,1,True,Cardigan
819588359383371776,2,True,basenji
819588359383371776,3,True,Shetland_sheepdog
819711362133872643,1,False,acorn_squash
819711362133872643,2,False,toilet_seat
819711362133872643,3,True,toy_poodle
819924195358416896,1,False,bathtub
819924195358416896,2,False,shower_curtain
819924195358416896,3,False,tub
819952236453363712,1,True,American_Staffordshire_terrier
819952236453363712,2,True,Staffordshire_bullterrier
819952236453363712,3,True,Italian_greyhound
820078625395449857,1,False,school_bus
820078625395449857,2,False,cab
820078625395449857,3,False,crane
820314633777061888,1,True,Gordon_setter
820314633777061888,2,True,black-and-tan_coonhound
820314633777061888,3,True,Rottweiler
820446719150292993,1,True,golden_retriever
820446719150292993,2,True,kuvasz
820446719150292993,3,True,Labrador_retriever
820690176645140481,1,True,West_Highland_white_terrier
820690176645140481,2,True,kuvasz
820690176645140481,3,True,Samoyed
820749716845686786,1,True,golden_retriever
820749716845686786,2,True,Pekinese
820749716845686786,3,True,Labrador_retriever
821044531881721856,1,True,Old_English_sheepdog
821044531881721856,2,True,Airedale
821044531881721856,3,True,Tibetan_mastiff
821107785811234820,1,True,Pomeranian
821107785811234820,2,True,papillon
821107785811234820,3,True,Yorkshire_terrier
821149554670182400,1,True,German_shepherd
821149554670182400,2,True,malinois
821149554670182400,3,True,Irish_setter
821407182352777218,1,True,Irish_setter
821407182352777218,2,True,vizsla
821407182352777218,3,True,Chesapeake_Bay_retriever
821522889702862852,1,True,Doberman
821522889702862852,2,True,black-and-tan_coonhound
821522889702862852,3,True,miniature_pinscher
821765923262631936,1,True,golden_retriever
821765923262631936,2,True,Labrador_retriever
821765923262631936,3,True,Saluki
821813639212650496,1,True,Saint_Bernard
821813639212650496,2,True,Cardigan
821813639212650496,3,True,English_springer
821886076407029760,1,True,golden_retriever
821886076407029760,2,True,cocker_spaniel
821886076407029760,3,True,Irish_setter
822244816520155136,1,True,Samoyed
822244816520155136,2,True,Pomeranian
822244816520155136,3,False,Arctic_fox
822462944365645825,1,True,Pomeranian
822462944365645825,2,True,Samoyed
822462944365645825,3,True,Maltese_dog
822489057087389700,1,True,Samoyed
822489057087389700,2,True,malamute
822489057087389700,3,True,kuvasz
822610361945911296,1,True,cocker_spaniel
822610361945911296,2,True,Norfolk_terrier
822610361945911296,3,True,Norwich_terrier
822647212903690241,1,True,Samoyed
822647212903690241,2,True,malamute
822647212903690241,3,True,kuvasz
822859134160621569,1,True,malinois
822859134160621569,2,True,Chihuahua
822859134160621569,3,True,Staffordshire_bullterrier
822872901745569793,1,True,Lakeland_terrier
822872901745569793,2,True,Labrador_retriever
822872901745569793,3,True,Irish_terrier
822975315408461824,1,False,bathtub
822975315408461824,2,False,tub
822975315408461824,3,True,Pembroke
823269594223824897,1,True,Samoyed
823269594223824897,2,True,Pomeranian
823269594223824897,3,False,Arctic_fox
823322678127919110,1,False,cowboy_boot
823322678127919110,2,True,Chihuahua
823322678127919110,3,True,papillon
823581115634085888,1,False,dingo
823581115634085888,2,True,German_shepherd
823581115634085888,3,True,Pembroke
823699002998870016,1,True,cairn
823699002998870016,2,False,snorkel
823699002998870016,3,True,Norfolk_terrier
823939628516474880,1,True,schipperke
823939628516474880,2,True,curly-coated_retriever
823939628516474880,3,True,Labrador_retriever
824297048279236611,1,False,teddy
824297048279236611,2,False,jigsaw_puzzle
824297048279236611,3,False,doormat
824325613288833024,1,True,Pembroke
824325613288833024,2,True,Cardigan
824325613288833024,3,True,basenji
824663926340194305,1,True,English_setter
824663926340194305,2,True,golden_retriever
824663926340194305,3,True,Irish_setter
824775126675836928,1,True,Border_terrier
824775126675836928,2,True,malinois
824775126675836928,3,True,Airedale
824796380199809024,1,False,gas_pump
824796380199809024,2,False,harvester
824796380199809024,3,False,swing
825026590719483904,1,True,Eskimo_dog
825026590719483904,2,True,Siberian_husky
825026590719483904,3,True,malamute
825147591692263424,1,True,Pekinese
825147591692263424,2,True,Pomeranian
825147591692263424,3,True,toy_poodle
825535076884762624,1,True,Rottweiler
825535076884762624,2,True,Tibetan_mastiff
825535076884762624,3,True,black-and-tan_coonhound
825829644528148480,1,True,Great_Pyrenees
825829644528148480,2,True,golden_retriever
825829644528148480,3,True,English_setter
825876512159186944,1,False,shopping_cart
825876512159186944,2,False,shopping_basket
825876512159186944,3,False,mousetrap
826115272272650244,1,False,tennis_ball
826115272272650244,2,True,golden_retriever
826115272272650244,3,True,kuvasz
826204788643753985,1,True,Labrador_retriever
826204788643753985,2,True,golden_retriever
826204788643753985,3,True,soft-coated_wheaten_terrier
826240494070030336,1,True,French_bulldog
826240494070030336,2,True,pug
826240494070030336,3,True,Boston_bull
826476773533745153,1,True,German_shepherd
826476773533745153,2,True,Tibetan_mastiff
826476773533745153,3,True,kelpie
826598365270007810,1,True,French_bulldog
826598365270007810,2,False,Siamese_cat
826598365270007810,3,False,cougar
826848821049180160,1,True,Great_Pyrenees
826848821049180160,2,True,golden_retriever
826848821049180160,3,True,Pekinese
826958653328592898,1,True,golden_retriever
826958653328592898,2,True,Labrador_retriever
826958653328592898,3,False,tennis_ball
827199976799354881,1,True,Great_Dane
827199976799354881,2,True,American_Staffordshire_terrier
827199976799354881,3,True,boxer
827324948884643840,1,True,golden_retriever
827324948884643840,2,True,toy_poodle
827324948884643840,3,True,Labrador_retriever
827600520311402496,1,True,Pembroke
827600520311402496,2,True,golden_retriever
827600520311402496,3,True,Labrador_retriever
827653905312006145,1,True,collie
827653905312006145,2,True,Border_collie
827653905312006145,3,True,Saint_Bernard
827933404142436356,1,True,German_shepherd
827933404142436356,2,True,Tibetan_mastiff
827933404142436356,3,True,kelpie
828011680017821696,1,True,American_Staffordshire_terrier
828011680017821696,2,True,Staffordshire_bullterrier
828011680017821696,3,True,bull_mastiff
828046555563323392,1,False,patio
828046555563323392,2,False,window_screen
828046555563323392,3,False,boathouse
828372645993398273,1,True,malamute
828372645993398273,2,True,Eskimo_dog
828372645993398273,3,True,Tibetan_mastiff
828376505180889089,1,True,American_Staffordshire_terrier
828376505180889089,2,True,Staffordshire_bullterrier
828376505180889089,3,True,Chihuahua
828381636999917570,1,True,Bedlington_terrier
828381636999917570,2,True,Labrador_retriever
828381636999917570,3,True,clumber
828408677031882754,1,True,Weimaraner
828408677031882754,2,True,Chesapeake_Bay_retriever
828408677031882754,3,True,American_Staffordshire_terrier
828409743546925057,1,False,teddy
828409743546925057,2,True,toy_poodle
828409743546925057,3,True,standard_poodle
828650029636317184,1,True,golden_retriever
828650029636317184,2,True,Chesapeake_Bay_retriever
828650029636317184,3,True,vizsla
828708714936930305,1,False,hippopotamus
828708714936930305,2,True,Mexican_hairless
828708714936930305,3,False,ice_lolly
828770345708580865,1,False,seat_belt
828770345708580865,2,True,Chesapeake_Bay_retriever
828770345708580865,3,False,polecat
829011960981237760,1,True,boxer
829011960981237760,2,True,dalmatian
829011960981237760,3,False,conch
829141528400556032,1,True,golden_retriever
829141528400556032,2,True,cocker_spaniel
829141528400556032,3,False,gibbon
829374341691346946,1,True,Staffordshire_bullterrier
829374341691346946,2,True,American_Staffordshire_terrier
829374341691346946,3,True,Chesapeake_Bay_retriever
829449946868879360,1,True,Labrador_retriever
829449946868879360,2,True,golden_retriever
829449946868879360,3,True,Pekinese
829501995190984704,1,True,French_bulldog
829501995190984704,2,True,Pekinese
829501995190984704,3,True,pug
829861396166877184,1,True,Border_terrier
829861396166877184,2,True,Staffordshire_bullterrier
829861396166877184,3,True,American_Staffordshire_terrier
829878982036299777,1,True,golden_retriever
829878982036299777,2,True,Labrador_retriever
829878982036299777,3,False,tennis_ball
830097400375152640,1,True,toy_poodle
830097400375152640,2,True,Pomeranian
830097400375152640,3,True,Pekinese
830583320585068544,1,True,Labrador_retriever
830583320585068544,2,False,seat_belt
830583320585068544,3,True,pug
830956169170665475,1,True,kuvasz
830956169170665475,2,True,golden_retriever
830956169170665475,3,True,English_setter
831262627380748289,1,True,cocker_spaniel
831262627380748289,2,True,Brittany_spaniel
831262627380748289,3,False,doormat
831309418084069378,1,True,Doberman
831309418084069378,2,True,kelpie
831309418084069378,3,True,Labrador_retriever
831315979191906304,1,True,briard
831315979191906304,2,True,soft-coated_wheaten_terrier
831315979191906304,3,True,Bouvier_des_Flandres
831322785565769729,1,True,Old_English_sheepdog
831322785565769729,2,True,Tibetan_terrier
831322785565769729,3,False,guinea_pig
831552930092285952,1,True,Chihuahua
831552930092285952,2,True,Pembroke
831552930092285952,3,True,French_bulldog
831650051525054464,1,True,Eskimo_dog
831650051525054464,2,True,Siberian_husky
831650051525054464,3,True,Norwegian_elkhound
831670449226514432,1,True,Pembroke
831670449226514432,2,True,Cardigan
831670449226514432,3,True,Appenzeller
831911600680497154,1,True,bloodhound
831911600680497154,2,True,Great_Dane
831911600680497154,3,True,Leonberg
831939777352105988,1,True,Pomeranian
831939777352105988,2,False,marmot
831939777352105988,3,False,grey_fox
832032802820481025,1,True,whippet
832032802820481025,2,True,Ibizan_hound
832032802820481025,3,True,Italian_greyhound
832040443403784192,1,True,miniature_pinscher
832040443403784192,2,True,Chihuahua
832040443403784192,3,True,Staffordshire_bullterrier
832215726631055365,1,True,Afghan_hound
832215726631055365,2,True,borzoi
832215726631055365,3,False,doormat
832273440279240704,1,True,Pembroke
832273440279240704,2,False,ice_bear
832273440279240704,3,True,pug
832369877331693569,1,True,kelpie
832369877331693569,2,True,German_short-haired_pointer
832369877331693569,3,True,Staffordshire_bullterrier
832397543355072512,1,True,Pekinese
832397543355072512,2,True,Brabancon_griffon
832397543355072512,3,False,Siamese_cat
832636094638288896,1,True,Eskimo_dog
832636094638288896,2,True,Siberian_husky
832636094638288896,3,True,malamute
832757312314028032,1,True,Cardigan
832757312314028032,2,True,Staffordshire_bullterrier
832757312314028032,3,True,Boston_bull
832769181346996225,1,False,jersey
832769181346996225,2,False,sweatshirt
832769181346996225,3,False,poncho
832998151111966721,1,True,boxer
832998151111966721,2,True,French_bulldog
